value,params_alpha,params_booster,params_colsample_bytree,params_gamma,params_grow_policy,params_lambda,params_learning_rate,params_max_delta_step,params_max_depth,params_min_child_weight,params_n_estimators,params_normalize_type,params_params_scale_pos_weight,params_params_selftrain_max_iter,params_params_selftrain_threshold,params_rate_drop,params_sample_type,params_skip_drop,params_subsample,user_attrs_acc_test,user_attrs_acc_val,user_attrs_f1_test,user_attrs_f1_val,user_attrs_feature_fraction,user_attrs_labeled_ratio,user_attrs_missing_rate,user_attrs_pr_auc_test,user_attrs_pr_auc_val,user_attrs_prec_test,user_attrs_prec_val,user_attrs_rec_test,user_attrs_rec_val,user_attrs_resampling_strategy,user_attrs_roc_auc_test,user_attrs_roc_auc_val,user_attrs_sample_rows,user_attrs_decision_threshold,soft_risk_preference,soft_decision_speed,soft_train_rows
0.937859743921062,1.7740638781422688,dart,0.8627567600212338,1.6455008924892025,depthwise,0.0022526398651399,0.0072224962401323,1,12,13.4660527651193,200,forest,1.7143917136046871,10.0,0.8890411590100757,0.2277658950441521,weighted,0.228415578256792,0.5968563552363843,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.6596660314620926,0.2249566069041518,0.02,0.8834575208574651,0.8835702309395372,0.8830034280659074,0.8829904888299049,1.0,1.0,none,0.5021965807817824,0.5028036933981385,0.537938177725144,0.5,recall_pref,fast,14592
0.937859743921062,15.815354356203995,gbtree,0.3561317966267611,9.738595696331874,lossguide,0.0256766871800878,0.0624217821550851,2,11,0.7014520415970146,400,,1.6102967923825702,10.0,0.6558471089683672,,,,0.244751520389592,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.9140617854280708,0.2342539170074083,0.08,0.8830034280659074,0.8829904888299049,0.8830034280659074,0.8829904888299049,1.0,1.0,none,0.5,0.5,0.9211178236489984,0.5,recall_pref,balanced,24986
0.937859743921062,0.5227860941719717,dart,0.6394252853352007,4.974560384761065,depthwise,0.6645263100179287,0.0013155195292525,8,5,26.66867850975337,400,tree,0.571607299479328,11.0,0.936636991543681,0.2180210497602832,weighted,0.53649262833469,0.7818910647676549,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.7455763987073114,0.4000017926108013,0.05,0.8997084200982094,0.8967158688258674,0.8830034280659074,0.8829904888299049,1.0,1.0,none,0.5548155035493061,0.5478597791045228,0.6806498641859632,0.5,precision_pref,fast,18463
0.6262961426793862,2.5298295255610106,dart,0.5439747599420606,7.931358697266559,lossguide,0.0520233076265076,0.0116920283855963,7,3,1.9069420077290864,800,tree,,10.0,0.7168612842132664,0.3317499369400656,weighted,0.4875405267976858,0.2680309867619978,0.5069114232002654,0.5017695200176951,0.629804898298049,0.6262961426793862,0.60958126922784,0.4595080890775018,0.05,0.9301143072922722,0.92567545487996,0.9342364532019704,0.9272905919921396,0.4750156543519098,0.4728206412825651,undersample,0.6498122069617773,0.6361632764583989,0.6081804919400555,0.5,recall_pref,fast,16498
0.937859743921062,0.0305978127133793,gbtree,0.9914418256109332,6.973428840729613,lossguide,3.591418704569368,0.0509788674767647,10,5,11.205687763279435,400,,,9.0,0.7032388085100535,,,,0.6815900139172665,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.5212293849937877,0.6525832540856942,0.02,0.8584547700946423,0.8599354924744962,0.8830034280659074,0.8829904888299049,1.0,1.0,oversample,0.4396182350413641,0.4423227362096594,0.8788813775076687,0.5,recall_pref,fast,23841
0.937859743921062,65.60197157757362,dart,0.9459066990201308,0.108355462418378,lossguide,0.0012224081365098,0.0005064624803745,4,5,1.8344144660073547,200,tree,3.567820651721796,12.0,0.6806856103142234,0.0575906500012224,uniform,0.8325290509184203,0.9191692366278412,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.5152549073763464,0.5397199174594345,0.02,0.8830034280659074,0.8829904888299049,0.8830034280659074,0.8829904888299049,1.0,1.0,none,0.5,0.5,0.5654225467332037,0.5,recall_pref,fast,15338
0.937859743921062,2.0983435332424176,dart,0.6132697045005766,3.427343060672088,depthwise,0.0004970371956997,0.0010296135120079,10,7,8.235557881287537,300,tree,2.1118434252367937,6.0,0.6652649741545301,0.1968420081000323,weighted,0.6107282418536335,0.3665933790122428,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.6513045081942485,0.2299332315286346,0.08,0.8830034280659074,0.8829904888299049,0.8830034280659074,0.8829904888299049,1.0,1.0,none,0.5,0.5,0.8180987728718832,0.5,recall_pref,fast,22192
0.937859743921062,0.0005483140075123,gbtree,0.3802639030747815,7.292243367329368,depthwise,1.1536318191599817,0.3611636383736806,10,6,78.76975008480179,1000,,4.369727682010159,11.0,0.8252408142280867,,,,0.76313950581324,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.6525546834927913,0.7404535812246698,0.02,0.8749738181285632,0.8806859875311844,0.8830034280659074,0.8829904888299049,1.0,1.0,none,0.4639745718875064,0.4907238271438908,0.8406873312698655,0.5,recall_pref,slow,22804
0.937859743921062,0.0017964355315289,dart,0.9783434895876448,2.546809886905063,lossguide,0.1422940849252051,0.0769941992699949,1,8,0.7772291807567122,900,tree,1.3710394664809515,7.0,0.9077929756669398,0.0449523300050468,uniform,0.0304850739792754,0.5040007558431758,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.6985684169819015,0.3090379286540077,0.08,0.8735084945387583,0.8671820101620924,0.8830034280659074,0.8829904888299049,1.0,1.0,none,0.4645528063606975,0.4568303075906065,0.529966042959233,0.5,recall_pref,slow,14376
0.937859743921062,15.053681506550683,dart,0.454414163754015,9.818597015277742,lossguide,0.0002195532560916,0.1205506121260848,9,10,0.5881944654116358,400,forest,,8.0,0.8925096992877144,0.3362664162084445,weighted,0.0607968978959828,0.7860239317931061,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.9656882893341434,0.2766102030786531,0.05,0.9229001678092212,0.9205075748375244,0.8830034280659074,0.8829904888299049,1.0,1.0,oversample,0.6838257697265548,0.6732983334343545,0.5440343544830256,0.5,recall_pref,balanced,14757
0.9320962118078128,2.4726007032574318,gbtree,0.921303460056266,2.503741317954813,depthwise,0.0032134234465809,0.3964957887244786,3,9,10.988834592006205,700,,,7.0,0.8958576717271926,,,,0.3496406706969061,0.8737144752847507,0.8729263437292635,0.932553744389322,0.9320962118078128,0.980162811410788,0.4443339609365184,0.08,0.861143271182447,0.8598550206900807,0.8824186878283223,0.8823990153295289,0.9887288666249218,0.9877254509018036,oversample,0.4420664691476101,0.4431606596936784,0.8626883582228617,0.5,recall_pref,slow,23401
0.937859743921062,39.25059803247868,dart,0.9375689299584852,8.090153226674813,lossguide,0.9118736842492268,0.0028258393699724,6,11,2.584047212146677,400,tree,,6.0,0.9110775137291574,0.4025604848395208,uniform,0.4537071802222798,0.468307970018561,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.813074723961567,0.5442214696326648,0.08,0.8830034280659074,0.8829904888299049,0.8830034280659074,0.8829904888299049,1.0,1.0,undersample,0.5,0.5,0.9815661318990574,0.5,recall_pref,balanced,26626
0.937859743921062,0.0004469139722195,dart,0.5968998023864908,5.157631676786972,depthwise,0.0005359802324013,0.009816621351869,4,4,0.8622347911799598,500,forest,,7.0,0.6280404845450963,0.2001474964581867,uniform,0.2264615796496197,0.7623031798257922,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.6603417806976274,0.2302553277068813,0.0,0.9017473407738784,0.9021717776993994,0.8830034280659074,0.8829904888299049,1.0,1.0,oversample,0.5622675077206435,0.5620634582018479,0.5457789052382884,0.5,recall_pref,fast,14805
0.937859743921062,0.0088603117906198,gbtree,0.9215729489277508,5.978316952227588,lossguide,0.0010789129185729,0.0286951233994439,2,3,1.5949385300516332,800,,0.9197373128123204,6.0,0.6005771206387953,,,,0.7870256113732521,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.6564758475883331,0.3735224515228059,0.08,0.8831806783482943,0.881346321944857,0.8830034280659074,0.8829904888299049,1.0,1.0,none,0.5086401961144065,0.4969541516871171,0.8377167558994241,0.5,balanced,fast,22724
0.937859743921062,0.0127549304239263,dart,0.9076025294805836,7.660562409053966,lossguide,0.0516250199705213,0.0322763853449974,2,8,6.964745313325634,1000,forest,2.4958561268456165,9.0,0.6888499160998697,0.0868874346068153,uniform,0.13000892118501,0.7497632547013797,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.5135837086212391,0.8050358360919374,0.08,0.8934240693970202,0.8923821709865152,0.8830034280659074,0.8829904888299049,1.0,1.0,none,0.5052542396956486,0.5043523365256032,0.7871491924052556,0.5,recall_pref,slow,21352
0.937859743921062,0.0056416235716148,gbtree,0.5683289614299719,8.987629824347165,lossguide,0.0072983698901921,0.1132167647978223,2,12,0.2141085055941713,200,,,9.0,0.7337262133381562,,,,0.7436304909628177,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.8256474766337218,0.6042938129549418,0.08,0.8855822290118307,0.8851380997056,0.8830034280659074,0.8829904888299049,1.0,1.0,oversample,0.5124424576799836,0.5103663139132707,0.7231325299653855,0.5,recall_pref,fast,19616
0.937859743921062,28.225207059987035,dart,0.9375998515904675,1.2009227387661237,lossguide,0.0001912289736239,0.0246413804155011,10,8,13.490903239708944,700,tree,,7.0,0.946177288411396,0.0040359243603069,weighted,0.5135488263584518,0.8702138557012151,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.6982104478175846,0.8815412846806623,0.02,0.8965821473169449,0.8913182997044058,0.8830034280659074,0.8829904888299049,1.0,1.0,oversample,0.5517917574658534,0.5417999870250899,0.8620498932869594,0.5,recall_pref,slow,23384
0.937859743921062,0.0075174224915787,dart,0.3299514308096354,4.534001710892493,lossguide,0.0157859540719332,0.2583213694239216,3,6,0.2158774250566374,600,forest,,9.0,0.9215182808304544,0.4802316478618021,uniform,0.1841933734580821,0.8026231425306216,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.7426984869002715,0.323474065513025,0.08,0.9043392497293388,0.8968548556138706,0.8830034280659074,0.8829904888299049,1.0,1.0,oversample,0.5485840653493732,0.5346492843910884,0.6083221480657456,0.5,recall_pref,balanced,16501
0.6948971820258949,0.0013571480336664,gbtree,0.577087161284034,1.5009503767838317,depthwise,0.0251899905341301,0.000184034440307,7,10,25.958469940930183,800,,,10.0,0.6177793513048705,,,,0.3182715297783806,0.5594382395222824,0.5569564255695643,0.6962025316455697,0.6948971820258949,0.5114710946475742,0.6875897846033838,0.08,0.8905308168711659,0.8884681595487073,0.89003704425814,0.8865137971239798,0.5716969317470256,0.5713927855711423,undersample,0.5235344389823546,0.5085788898212303,0.7446178210896619,0.5,recall_pref,slow,20199
0.937859743921062,0.0057165612040433,dart,0.7756014348847804,9.395067814634404,depthwise,5.596898447200557,0.0010430103818549,5,8,1.3371224737542564,600,tree,,6.0,0.7623819581253468,0.2571081890428278,weighted,0.0427907021538675,0.2084462772240339,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.8829618767684404,0.7086401113380967,0.05,0.8677123284011654,0.8667575873170595,0.8830034280659074,0.8829904888299049,1.0,1.0,oversample,0.4272824873670267,0.4214356761727614,0.5764982421043432,0.5,recall_pref,balanced,15638
0.692,5.788480079929844,dart,0.9847257348061678,3.730593419885136,lossguide,0.3027134677586328,0.2211331683738431,8,10,14.568561790623018,400,forest,,10.0,0.6604467023635061,0.4095435319740411,uniform,0.3708615533442648,0.6785891925997976,0.5495963728851045,0.5401459854014599,0.7006247703050349,0.692,0.8091442013591386,0.7371936554533816,0.08,0.8450147608967002,0.839935049459014,0.8480427046263345,0.84680928208847,0.5968691296180338,0.5850450901803608,undersample,0.3623262189383923,0.3510387386303798,0.9808004013084864,0.5,recall_pref,balanced,26605
0.937859743921062,4.307270427831881,gbtree,0.8117242339812885,7.128893232739642,lossguide,27.115366634489003,0.0459601828647271,8,4,1.4004588926292425,800,,2.169574594742708,11.0,0.7648815221045491,,,,0.6614940117984053,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.9094744497209712,0.8396030397645606,0.08,0.8625874343590874,0.8606728099393899,0.8830034280659074,0.8829904888299049,1.0,1.0,none,0.4256846189630131,0.4167309690269006,0.8284292193518867,0.5,recall_pref,balanced,22472
0.937859743921062,0.0022260420959234,gbtree,0.8436551770801644,6.778556700364934,lossguide,0.3612774753717059,0.0002503117538234,6,5,0.1945835307838707,500,,,9.0,0.6199535033678578,,,,0.5444421841795988,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.6016261370795151,0.5220368956975923,0.05,0.8724458720296489,0.8741320728346798,0.8830034280659074,0.8829904888299049,1.0,1.0,oversample,0.491373771473687,0.4920314991987756,0.8691096859768274,0.5,recall_pref,fast,23575
0.7392653532510645,0.0001977075367732,dart,0.4107614314936876,5.0368414882522,lossguide,0.053838510958829,0.0021091614536334,0,4,0.3770451764201143,400,tree,,12.0,0.6441530543795746,0.1728233248073698,weighted,0.4906328849373194,0.897485136462977,0.6030078513767555,0.6004202610042026,0.7415406767458603,0.7392653532510645,0.8080990822433001,0.4046819184320374,0.05,0.8568180051640482,0.8528409132918904,0.8721422523285352,0.8721266814234633,0.6449592986850344,0.6415330661322646,undersample,0.4309535364630989,0.4247897969852748,0.6855342672366552,0.5,recall_pref,fast,18596
0.937859743921062,0.0005252231056215,dart,0.4823021764180041,1.3725226691248094,depthwise,0.0002854347030233,0.0905918319471141,7,12,15.78434672198198,700,tree,1.5395619559142069,6.0,0.612442041659988,0.1667139309265768,uniform,0.8418709510882133,0.8041412450950436,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.8811777533954213,0.4585661505039041,0.05,0.8752971947994141,0.8733148236253463,0.8830034280659074,0.8829904888299049,1.0,1.0,none,0.4875133313526189,0.4903692664156289,0.8573181811406284,0.5,recall_pref,slow,23256
0.3506008280319095,0.0005388258772018,gbtree,0.4032500880764051,6.468999153811743,lossguide,55.495285165538526,0.2812463761899197,8,6,29.340512234306683,1000,,,11.0,0.6541628143133578,,,,0.3652322132159895,0.2933760920048656,0.2887635478876355,0.3562361474914366,0.3506008280319095,0.5407215982534201,0.381028032962305,0.05,0.8921033646166872,0.8908469607531533,0.9108706852138072,0.9046378322042732,0.2214151534126487,0.2174348697394789,undersample,0.5345569966371256,0.5318624607437938,0.8544795832044121,0.5,recall_pref,slow,23179
0.937859743921062,18.37065721859744,gbtree,0.2862469527194418,1.4081292469517923,lossguide,0.0115090087926613,0.0052067996030228,3,3,0.838419654022659,200,,,8.0,0.8669710350710638,,,,0.937173927024872,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.617704560508302,0.4747104599955049,0.08,0.8816622565617956,0.8764087306719953,0.8830034280659074,0.8829904888299049,1.0,1.0,oversample,0.4683522862455951,0.4484422531262904,0.5056700404332517,0.5,recall_pref,fast,13717
0.937859743921062,48.42218505599172,gbtree,0.3935584730358914,4.423637897857695,depthwise,0.0001070019648245,0.0070037765092387,2,4,0.8654501732550676,400,,0.5018147499055161,5.0,0.6209013313974224,,,,0.9482803066866674,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.6560634226155087,0.3442849152058254,0.05,0.8830034280659074,0.8829904888299049,0.8830034280659074,0.8829904888299049,1.0,1.0,none,0.5,0.5,0.9443442000501724,0.5,precision_pref,fast,25616
0.937859743921062,0.0001205098032487,dart,0.6889348886054001,1.4326681951679932,depthwise,0.0164302647578787,0.0001869377531076,10,11,45.36396856874823,300,tree,,6.0,0.7763261867387236,0.4703167642115394,weighted,0.4741224720647385,0.7219496033035999,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.8484852314502042,0.4675783911781144,0.0,0.8333868624232356,0.8415884664959788,0.8830034280659074,0.8829904888299049,1.0,1.0,oversample,0.3426783797124334,0.3567124205878676,0.7952948378485387,0.5,recall_pref,balanced,21573
0.5375826819001804,0.0001707164917635,gbtree,0.9828580249793644,8.77735402895501,lossguide,0.0018056736174096,0.0050736626114573,3,11,0.3551271957584068,1000,,,12.0,0.679998577547308,,,,0.5066217761187397,0.4095985845405286,0.4046671090466711,0.5432457866370092,0.5375826819001804,0.5066807155297484,0.5766683247584615,0.05,0.8636680554474567,0.8612450002460876,0.8571814254859611,0.8556193601312552,0.3976205385097057,0.3919088176352705,undersample,0.4461636480499235,0.4451359595372218,0.5540583518997428,0.5,recall_pref,slow,15029
0.937859743921062,0.0371880673336445,gbtree,0.9242682226523982,7.05181734049368,depthwise,0.0003135990267589,0.0085079436060885,2,11,43.35962610074898,400,,,8.0,0.6217405313440244,,,,0.500051943681505,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.6043993109723214,0.5321586185486915,0.08,0.8696034688225881,0.8689924134736188,0.8830034280659074,0.8829904888299049,1.0,1.0,oversample,0.4269123462825501,0.4358468236094116,0.7414738050074221,0.5,recall_pref,balanced,20113
0.5579099651093524,0.1171606142629533,dart,0.627060292619524,2.515207868470315,lossguide,42.458102470580855,0.3489136747389646,0,11,7.095973928193363,600,tree,,6.0,0.8073317443880322,0.1153107676592766,weighted,0.7750731881121988,0.4655197006112028,0.4311622249253566,0.4254589692545897,0.5650262134280399,0.5579099651093524,0.6094467242989525,0.3384102505640486,0.05,0.873791187728385,0.8743658058513062,0.8698255662587868,0.870188478895673,0.4184095178459612,0.4105711422845691,undersample,0.4701396048593002,0.4669883244750371,0.6747807733868397,0.5,recall_pref,slow,18304
0.937859743921062,12.56759942367609,dart,0.968989546863597,1.4752626222260343,depthwise,4.161037779236708,0.0002507897517655,10,9,25.53015190087063,200,tree,0.8421691123956175,6.0,0.8910663858898866,0.1945059514594168,uniform,0.8652778619218932,0.9494614943689252,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.778104232538864,0.7955456006268065,0.05,0.8830034280659074,0.8829904888299049,0.8830034280659074,0.8829904888299049,1.0,1.0,none,0.5,0.5,0.8465009794845934,0.5,balanced,fast,22962
0.937859743921062,0.0097685760577329,dart,0.7245310713439248,9.7526177608402,lossguide,0.0446691657163975,0.0179672538325847,10,3,15.531461292418555,900,tree,,8.0,0.7591882559722196,0.3143562986675118,weighted,0.3502771888741997,0.7357617569559536,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.7140121999684383,0.4552341613009954,0.02,0.8754954675998348,0.8752519736437071,0.8830034280659074,0.8829904888299049,1.0,1.0,oversample,0.4952227297638649,0.4911799023377568,0.9526831940683635,0.5,recall_pref,balanced,25842
0.937859743921062,12.789944400510882,gbtree,0.6468002697346167,9.175348669878424,depthwise,0.1308870033924268,0.0001330014566002,10,12,0.343390733880603,400,,1.135665668315304,11.0,0.735389261187788,,,,0.7522018967606956,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.5419827497357296,0.4281665874626741,0.02,0.8830034280659074,0.8829904888299049,0.8830034280659074,0.8829904888299049,1.0,1.0,none,0.5,0.5,0.8557137434661191,0.5,balanced,balanced,23212
0.937859743921062,0.008926045268251,dart,0.3573985968790576,5.828878933913041,lossguide,0.4624609938224207,0.01718091749839,6,10,2.234771233301907,900,tree,,12.0,0.9148556213789208,0.029542299227316,uniform,0.662256260139017,0.2595012649927917,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.6698110481746983,0.7233060928163539,0.08,0.8832717977358873,0.8819954892203958,0.8830034280659074,0.8829904888299049,1.0,1.0,oversample,0.4977303853042034,0.4961168793162885,0.7467532907172618,0.5,recall_pref,slow,20256
0.7466228289614752,0.0001046370195526,dart,0.7786130685356909,9.750629843195885,depthwise,0.0893225464677703,0.0002312969645087,6,7,0.2850110653873892,300,tree,,6.0,0.6567612066261729,0.03619640320522,weighted,0.0046407553497942,0.3363880967957252,0.6127391352427292,0.6079407210794072,0.750071367399372,0.7466228289614752,0.8945416543224178,0.3242986870933558,0.02,0.8477013015184849,0.8444793508138682,0.8719097395055583,0.869485600133178,0.6581089542892924,0.6541833667334669,undersample,0.3997023009825843,0.3877464877770664,0.7221368777936222,0.5,recall_pref,fast,19589
0.4996860141742172,0.2804248683243821,dart,0.8614165800355573,7.556281718375163,lossguide,0.8744145488779812,0.2899951718319373,1,10,26.08805824532674,300,forest,,5.0,0.7916827618435339,0.0503220293177884,weighted,0.3818054680027874,0.8269152381583456,0.3848280437907774,0.3832116788321167,0.4987836742048833,0.4996860141742172,0.784744941255342,0.7060698074313756,0.02,0.8871279387345143,0.8838929736405907,0.8888888888888888,0.8804932026557066,0.3466499686912961,0.3488226452905811,undersample,0.5136971140358872,0.5086226327892079,0.7445869670717244,0.5,recall_pref,balanced,20198
0.937859743921062,86.64070844401424,gbtree,0.9350602009191104,6.2552968026779885,lossguide,4.793356515781333,0.0546450472892363,6,12,0.5310125028362049,700,,3.934953299290467,8.0,0.7117036090184526,,,,0.2859094854805177,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.8470673712764565,0.4353650924572332,0.08,0.8830034280659074,0.8829904888299049,0.8830034280659074,0.8829904888299049,1.0,1.0,none,0.5,0.5,0.6336838087530221,0.5,recall_pref,slow,17189
0.937859743921062,0.0069772120405718,dart,0.6726108126742216,7.281049508430635,depthwise,0.1217386313616189,0.027652014546815,8,3,0.310831478878826,500,tree,,10.0,0.9484605655310426,0.1338817405361447,uniform,0.6937309631239983,0.8427967646266306,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.6959011559272753,0.3466928873198389,0.02,0.8915174505488783,0.90111050690949,0.8830034280659074,0.8829904888299049,1.0,1.0,oversample,0.5487554050422994,0.5842451680298214,0.5768708149922881,0.5,recall_pref,fast,15648
0.937859743921062,0.095376329440198,dart,0.240140983745684,3.882269698494397,depthwise,0.0018814196444811,0.002841641794644,3,10,35.17361366665144,400,tree,1.837259124854233,6.0,0.622271653820738,0.3986550184181255,weighted,0.7464172023915042,0.4526367896832284,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.6712885751014537,0.8090900549857227,0.0,0.8708959854806144,0.8785437328853044,0.8830034280659074,0.8829904888299049,1.0,1.0,none,0.443418721066082,0.470840132533498,0.6869729565074643,0.5,recall_pref,balanced,18635
0.6852037279519372,0.045992682558412,gbtree,0.76656159733918,5.603244240363171,depthwise,0.0003730913719442,0.2361804889319296,5,8,0.6801960873657894,600,,,5.0,0.6244494944203561,,,,0.5380949132717596,0.5524715249364149,0.5479982304799823,0.6889554991929906,0.6852037279519372,0.6036454937780393,0.3081372677743805,0.0,0.8882098347311345,0.8870930656571773,0.8917628332670116,0.8897779555911183,0.5613024420788979,0.5571142284569138,undersample,0.5309250094399589,0.5288419466532308,0.7120076478802105,0.5,recall_pref,balanced,19314
0.937859743921062,44.69695695615685,dart,0.6546993113084407,0.5048220753479571,depthwise,2.316080343497227,0.0172069993092824,2,9,11.905307621978949,400,forest,1.2204741751151198,8.0,0.7060994267599592,0.1839315511159124,uniform,0.1657356830171725,0.9895000619549316,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.8106868321483115,0.2620250730175684,0.08,0.8830034280659074,0.8829904888299049,0.8830034280659074,0.8829904888299049,1.0,1.0,none,0.5,0.5,0.5944670511520759,0.5,balanced,balanced,16126
0.937859743921062,64.08545192346901,gbtree,0.2769751903631112,4.7149639036724285,lossguide,0.0336128996418976,0.0002102694408833,1,11,4.8867653831566935,800,,,12.0,0.9392098617792272,,,,0.2643084996112317,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.9398771594214248,0.5678498129111864,0.08,0.8830034280659074,0.8829904888299049,0.8830034280659074,0.8829904888299049,1.0,1.0,oversample,0.5,0.5,0.6688797476524453,0.5,recall_pref,slow,18144
0.9368934893842265,0.444277866400168,gbtree,0.511973199940994,0.1286085998361652,depthwise,0.0047816630500551,0.1513582434930066,7,5,6.506708723911123,900,,1.899398792737971,5.0,0.7351221664100911,,,,0.5165201561032463,0.880128276014597,0.8813315638133157,0.936235294117647,0.9368934893842265,0.8491673861191327,0.567955438614741,0.05,0.8493913408620969,0.8500340862946533,0.882750970604548,0.8831356026166981,0.9966186599874766,0.997620240480962,none,0.4255675516356874,0.417577416174504,0.6559288209160561,0.5,recall_pref,balanced,17793
0.937859743921062,0.0314327323517089,dart,0.5069448839695425,9.655560633269546,lossguide,0.0006332758597283,0.0016652430950688,7,6,14.787534180631628,500,tree,1.0104197530278023,5.0,0.7911731388123316,0.0181430426753215,uniform,0.535516403558882,0.2281551338338722,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.5521846166188856,0.3254506428323829,0.08,0.8830034280659074,0.8829904888299049,0.8830034280659074,0.8829904888299049,1.0,1.0,none,0.5,0.5,0.8802834179787812,0.5,balanced,balanced,23879
0.937859743921062,8.064881106857055,gbtree,0.9705468094223904,8.122359302789325,depthwise,0.0641311350902825,0.0144954276265738,4,4,97.2621104666507,400,,,11.0,0.6609143322984793,,,,0.9978588872815372,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.8014770936282365,0.7673421602344532,0.05,0.8830034280659074,0.8829904888299049,0.8830034280659074,0.8829904888299049,1.0,1.0,undersample,0.5,0.5,0.7697017142719398,0.5,recall_pref,fast,20879
0.937859743921062,22.45771898910449,dart,0.4722293673883431,9.52580360136716,depthwise,0.0019524053653442,0.062970228314061,8,7,21.66779727253392,600,tree,,12.0,0.8254632942737155,0.0651648278384665,uniform,0.7422265797692525,0.5520665376963279,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.8324170908444266,0.3519088665993944,0.02,0.8705453765442305,0.8703973793334083,0.8830034280659074,0.8829904888299049,1.0,1.0,oversample,0.4483551389479092,0.4483943667107371,0.8726762864727149,0.5,recall_pref,balanced,23672
0.937859743921062,0.0003985958192254,dart,0.9508634850919068,3.451489598500678,depthwise,57.56030148380431,0.1104011677647709,3,12,0.1485378470074963,700,tree,,6.0,0.7105803186386509,0.3804554267442533,weighted,0.5235890190802528,0.3909989961656008,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.7787646236808551,0.8845843162228482,0.05,0.8864622466817865,0.8839387368434546,0.8830034280659074,0.8829904888299049,1.0,1.0,oversample,0.5054968377617295,0.4938451453947592,0.7703875577341595,0.5,recall_pref,slow,20898
0.5991990655765059,0.0413740658991458,dart,0.2525772935545349,8.609729747767503,depthwise,0.0004312544235432,0.0461407202168432,2,12,0.1786257920456945,900,tree,,12.0,0.9478340662662506,0.4491534093321839,uniform,0.2195461500904867,0.5269361519471982,0.4570385933871503,0.4687016146870161,0.5871173898419105,0.5991990655765059,0.5721044196683632,0.5157916674966982,0.08,0.8772012949223569,0.8792262781743536,0.8935244433068851,0.8973013493253373,0.4371947401377583,0.4497745490981964,undersample,0.5291156149349028,0.5300130033223347,0.8738696970813877,0.5,recall_pref,slow,23705
0.937859743921062,0.0631527161295976,gbtree,0.6065433956791599,9.138253651259523,lossguide,55.38854085101429,0.0235579338620121,10,5,33.39154660423842,800,,,12.0,0.6618918535212001,,,,0.7968481226232458,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.7115570233486824,0.2672521956540616,0.02,0.8830034280659074,0.8829904888299049,0.8830034280659074,0.8829904888299049,1.0,1.0,undersample,0.5,0.5,0.5060744443312961,0.5,recall_pref,balanced,13728
