number,value,datetime_start,datetime_complete,duration,params_alpha,params_booster,params_colsample_bytree,params_gamma,params_grow_policy,params_lambda,params_learning_rate,params_max_delta_step,params_max_depth,params_min_child_weight,params_n_estimators,params_normalize_type,params_params_feature_fraction,params_params_labeled_ratio,params_params_missing_rate,params_params_resampling,params_params_sample_rows,params_params_scale_pos_weight,params_params_selftrain_max_iter,params_params_selftrain_threshold,params_rate_drop,params_sample_type,params_skip_drop,params_subsample,params_user_attrs_decision_threshold,user_attrs_acc_test,user_attrs_acc_val,user_attrs_f1_test,user_attrs_f1_val,user_attrs_feature_fraction,user_attrs_labeled_ratio,user_attrs_missing_rate,user_attrs_pr_auc_test,user_attrs_pr_auc_val,user_attrs_prec_test,user_attrs_prec_val,user_attrs_rec_test,user_attrs_rec_val,user_attrs_resampling_strategy,user_attrs_roc_auc_test,user_attrs_roc_auc_val,user_attrs_sample_rows,user_attrs_user_attrs_decision_threshold,state
1833,0.7156549520766773,2025-11-27 10:48:18.097744,2025-11-27 10:49:55.064643,0 days 00:01:36.966899,0.06643540323376135,dart,0.6883546021021831,1.427988669081106,depthwise,35.62903379027675,0.1019037519819036,3,5,0.10907558543309434,900,forest,0.6652011186912437,0.665217386352448,0.018532113872958167,none,0.7084016533653619,1.6268663889955974,12.0,0.8118394445983241,0.30721304217699946,uniform,0.5649376901059066,0.24063811192278264,,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.6652011186912437,0.665217386352448,0.02,0.5278667431989102,0.5241946616413657,0.5567616463138851,0.5572139303482587,1.0,1.0,none,0.46643180424078645,0.4656678229839619,0.7084016533653619,0.5,COMPLETE
1834,0.6030989272943981,2025-11-27 10:49:55.259944,2025-11-27 10:49:58.561271,0 days 00:00:03.301327,0.006975555252117213,gbtree,0.20133089894160827,1.7801758545621216,depthwise,0.1300305269899606,0.02016983953821253,8,9,0.6437730615101579,600,,0.9346595510321345,0.24328861291742107,0.01647649031550046,undersample,0.6039799290363295,,10.0,0.7780338901021299,,,,0.5081843573537462,,0.5685210312075983,0.5481682496607869,0.6168674698795181,0.6030989272943981,0.9346595510321345,0.24328861291742107,0.02,0.5671651122310295,0.5594040939454558,0.6100079428117554,0.5906614785992218,0.6238830219333875,0.6160714285714286,undersample,0.5596503589250486,0.5364579878752503,0.6039799290363295,0.5,COMPLETE
1835,0.0,2025-11-27 10:49:58.774762,2025-11-27 10:49:59.179518,0 days 00:00:00.404756,0.012022673310206131,gbtree,0.5600905858110024,4.63072623691111,depthwise,0.00588170264864972,0.055894272902835655,0,6,93.68179456813914,200,,0.9259579543260673,0.32195509466843936,0.06656864286583843,undersample,0.8168659822705086,,6.0,0.6916843110614347,,,,0.2735448633585505,,0.44323835368611486,0.4427860696517413,0.0,0.0,0.9259579543260673,0.32195509466843936,0.08,0.5567616463138851,0.5572139303482587,0.0,0.0,0.0,0.0,undersample,0.5,0.5,0.8168659822705086,0.5,COMPLETE
1836,0.46296296296296297,2025-11-27 10:49:59.389402,2025-11-27 10:50:00.023257,0 days 00:00:00.633855,0.002502993704702185,gbtree,0.5382422923830124,9.649381252645671,depthwise,4.689385558988104,0.00011161472249360992,8,6,12.759062523209469,600,,0.5144093776728376,0.6461933239516768,0.07064708347768159,undersample,0.8930428499420812,,10.0,0.8581597533087568,,,,0.41160162512813536,,0.4251469923111714,0.4491180461329715,0.43435692033822876,0.46296296296296297,0.5144093776728376,0.6461933239516768,0.08,0.512816800239987,0.5223518641905027,0.48031496062992124,0.5067567567567568,0.39642567018683994,0.42613636363636365,undersample,0.40154801969528675,0.42089396813605184,0.8930428499420812,0.5,COMPLETE
1837,0.7156549520766773,2025-11-27 10:50:00.236048,2025-11-27 10:50:25.765023,0 days 00:00:25.528975,25.712594524424368,dart,0.5814122284057448,0.9466832290906735,depthwise,4.600784006384094,0.25677325738594164,2,8,15.264618868340504,500,tree,0.5838827904071955,0.2653705067140117,0.07322159326873108,oversample,0.7295562616133577,,8.0,0.7047748811713532,0.4334334480274302,weighted,0.0372490300866427,0.8603106265729215,,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.5838827904071955,0.2653705067140117,0.08,0.5264562177080571,0.5357122938746073,0.5567616463138851,0.5572139303482587,1.0,1.0,oversample,0.42882507999137914,0.4520875893769153,0.7295562616133577,0.5,COMPLETE
1838,0.5215377489578509,2025-11-27 10:50:25.958251,2025-11-27 10:53:41.336253,0 days 00:03:15.378002,1.4141691079663121,dart,0.8823783373585807,0.027258690094982274,depthwise,0.0007466691391896877,0.016284870089030377,4,10,13.300475013941446,1000,forest,0.5895417592032834,0.7943066448849441,0.04392019707217765,undersample,0.8365285250165513,,5.0,0.7784086301785353,0.40827804021526043,uniform,0.7668207469348943,0.7719747983336858,,0.5251017639077341,0.532790592492085,0.5120817843866171,0.5215377489578509,0.5895417592032834,0.7943066448849441,0.05,0.6164904649027525,0.6126902470496696,0.5982627578718784,0.6073354908306364,0.4476035743298132,0.4569805194805195,undersample,0.5607934481672442,0.573238080867039,0.8365285250165513,0.5,COMPLETE
1839,0.7156549520766773,2025-11-27 10:53:41.539109,2025-11-27 10:55:11.923566,0 days 00:01:30.384457,0.0004168404757092114,dart,0.20039277104003475,2.7617700627766064,depthwise,3.4661198550259416,0.017992391593925645,0,4,10.823974926909225,1000,forest,0.9431123593907437,0.25782703406451574,0.029572607868835032,oversample,0.8627956459054884,,8.0,0.8747976681878891,0.4404407267894313,uniform,0.17879848635201526,0.391741510432591,,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.9431123593907437,0.25782703406451574,0.02,0.45455141379399683,0.44473678346600576,0.5567616463138851,0.5572139303482587,1.0,1.0,oversample,0.3513470050896069,0.3225424664712203,0.8627956459054884,0.5,COMPLETE
1840,0.7149505526468877,2025-11-27 10:55:12.125254,2025-11-27 10:55:12.915927,0 days 00:00:00.790673,3.3187346930363755,gbtree,0.8333944027385101,1.4282453313212085,lossguide,15.474787434478097,0.01904383794439122,7,9,5.37678103959283,600,,0.64264396972515,0.8314000991383579,0.01755034140755074,oversample,0.655064844858037,,10.0,0.8022899466816655,,,,0.9714953599455292,,0.555857078245138,0.5567616463138851,0.7145348837209302,0.7149505526468877,0.64264396972515,0.8314000991383579,0.02,0.5161929895937984,0.5035694598541607,0.5563603440470801,0.557116953762466,0.9983753046303818,0.997564935064935,oversample,0.46085520316981377,0.4339982986880331,0.655064844858037,0.5,COMPLETE
1841,0.6601811472660181,2025-11-27 10:55:13.114105,2025-11-27 10:55:35.055522,0 days 00:00:21.941417,2.008564379169731,dart,0.49385489246004544,3.991362440071385,lossguide,0.06368389169341047,0.21328095069077788,8,6,31.873401640001706,400,forest,0.9794534623018814,0.738698068981956,0.06902621570556147,oversample,0.9824321208269569,,5.0,0.83752071599653,0.0649624333076877,weighted,0.8880610114446531,0.24899971688134884,,0.5246494798733605,0.5418362731795567,0.6479061976549414,0.6601811472660181,0.9794534623018814,0.738698068981956,0.08,0.5327248582403379,0.5464405499401364,0.5513112884834663,0.5626072041166381,0.7855402112103981,0.7987012987012987,oversample,0.4749382449974303,0.4971031266996538,0.9824321208269569,0.5,COMPLETE
1842,0.7156549520766773,2025-11-27 10:55:35.253558,2025-11-27 10:55:35.719367,0 days 00:00:00.465809,4.426185857423289,gbtree,0.28978588983219533,9.19405988910597,depthwise,0.0032309674437264882,0.00010438359364669924,7,11,0.1548244879374997,300,,0.6850113635494144,0.6036364061099981,0.05447598583067481,none,0.6904266712893897,0.9806079752729748,12.0,0.8800879174440929,,,,0.7257385499365487,,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.6850113635494144,0.6036364061099981,0.05,0.5156094435201981,0.5171065619652895,0.5567616463138851,0.5572139303482587,1.0,1.0,none,0.37648377791409005,0.38085053990952866,0.6904266712893897,0.5,COMPLETE
1843,0.7156549520766773,2025-11-27 10:55:35.922834,2025-11-27 10:56:39.916492,0 days 00:01:03.993658,53.44498711054583,dart,0.43972434099896857,7.4825616222096425,lossguide,0.001070898234742891,0.08600349965876272,10,9,65.09817230565065,700,forest,0.8921439359314582,0.34061463636217454,0.04479603705550499,undersample,0.6746730815926276,,10.0,0.7565697865291469,0.0637435540060921,weighted,0.5862234134797929,0.892164821095383,,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.8921439359314582,0.34061463636217454,0.05,0.5567616463138851,0.5572139303482587,0.5567616463138851,0.5572139303482587,1.0,1.0,undersample,0.5,0.5,0.6746730815926276,0.5,COMPLETE
1844,0.7156549520766773,2025-11-27 10:56:40.104694,2025-11-27 10:56:41.168154,0 days 00:00:01.063460,14.460417324092655,gbtree,0.6264849959637693,0.817930757153571,depthwise,0.0017625230766914266,0.0011649088247074127,10,3,0.4454704523848315,800,,0.7087714255094246,0.373373020858772,0.021648792168083887,oversample,0.9704093379323051,,11.0,0.9220787753959578,,,,0.9170235257816901,,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.7087714255094246,0.373373020858772,0.02,0.4779237172747851,0.4720848739839143,0.5567616463138851,0.5572139303482587,1.0,1.0,oversample,0.3709643727515377,0.36854960667524506,0.9704093379323051,0.5,COMPLETE
1845,0.7156549520766773,2025-11-27 10:56:41.361667,2025-11-27 10:56:42.123395,0 days 00:00:00.761728,0.0005490467683692469,gbtree,0.8471076484609827,8.64227373869638,depthwise,0.012653266972433654,0.19207555737501975,2,12,0.6082521921295582,900,,0.958953222790452,0.5215057020602689,0.04131835693784039,none,0.532695760355955,1.1762928975755236,8.0,0.7792782059523884,,,,0.7948979193551333,,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.958953222790452,0.5215057020602689,0.05,0.6335374159218649,0.6457691422291411,0.5567616463138851,0.5572139303482587,1.0,1.0,none,0.6157947744491785,0.6364486190520409,0.532695760355955,0.5,COMPLETE
1846,0.7156549520766773,2025-11-27 10:56:42.314928,2025-11-27 10:56:42.833965,0 days 00:00:00.519037,1.4743265153904235,gbtree,0.22218845304753565,3.63892774321953,depthwise,6.621933700474974,0.01451441413016214,3,7,2.719029243612858,400,,0.7404344086746263,0.4959448750260333,0.07753552964263155,none,0.9585509838334217,0.910380211479823,5.0,0.76034637885105,,,,0.9563361206873859,,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.7404344086746263,0.4959448750260333,0.08,0.5593765812848268,0.5367070552988812,0.5567616463138851,0.5572139303482587,1.0,1.0,none,0.5093577479732755,0.4751730330445856,0.9585509838334217,0.5,COMPLETE
1847,0.7156549520766773,2025-11-27 10:56:43.026065,2025-11-27 10:56:43.430161,0 days 00:00:00.404096,0.4669714001123804,gbtree,0.5451471148771937,7.550940452057819,lossguide,0.01235887464783055,0.0005386267708092637,2,12,0.3226775744931225,200,,0.8313936147103764,0.20496469715280394,0.03024130864849103,oversample,0.9854633796134907,,5.0,0.6390600787986086,,,,0.20477291265517686,,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.8313936147103764,0.20496469715280394,0.02,0.6026272144454017,0.6114632090234859,0.5567616463138851,0.5572139303482587,1.0,1.0,oversample,0.5218620998358725,0.5211859769444039,0.9854633796134907,0.5,COMPLETE
1848,0.7156549520766773,2025-11-27 10:56:43.623146,2025-11-27 10:58:12.416468,0 days 00:01:28.793322,0.24484686751106496,dart,0.9952437811717945,8.594879351582493,lossguide,0.0002715982426545934,0.000803874225079337,1,10,1.4834360355415648,900,tree,0.5672246963166674,0.6051659718205267,0.047265508002614975,none,0.6234229602535937,3.681912183102108,5.0,0.9454292719958631,0.49515308667384456,weighted,0.053373540327999285,0.29202245058067255,,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.5672246963166674,0.6051659718205267,0.05,0.43687256191071333,0.4378071699089165,0.5567616463138851,0.5572139303482587,1.0,1.0,none,0.30235373597042386,0.31265587068702494,0.6234229602535937,0.5,COMPLETE
1849,0.5817344589409056,2025-11-27 10:58:12.617965,2025-11-27 10:59:46.791592,0 days 00:01:34.173627,0.0004100909115169177,dart,0.6873551300826023,5.94079939445616,lossguide,18.703306890221818,0.0031333495271701137,5,4,18.150211303311114,1000,tree,0.9073121678560296,0.5551978156513655,0.01630740136830937,undersample,0.977029859418359,,12.0,0.8388406987236944,0.3021624529122826,uniform,0.007067456413076667,0.6340100490640209,,0.4866576209859792,0.5070104025327906,0.564299424184261,0.5817344589409056,0.9073121678560296,0.5551978156513655,0.02,0.5465309435772718,0.5537182123744608,0.5349344978165939,0.5516739446870451,0.5970755483346872,0.6152597402597403,undersample,0.47403761667136385,0.48229168048499,0.977029859418359,0.5,COMPLETE
1850,0.7156549520766773,2025-11-27 10:59:46.987046,2025-11-27 10:59:58.348424,0 days 00:00:11.361378,0.005168247419608223,dart,0.48719242295846926,9.58509719514732,depthwise,11.184068317482131,0.012387746935793087,10,10,0.997165424350406,300,forest,0.5459293403291339,0.4708439941040216,0.05382999249678899,undersample,0.9532224821116855,,10.0,0.874426119070065,0.4438124861463608,weighted,0.7873604952456763,0.36214652332586517,,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.5459293403291339,0.4708439941040216,0.05,0.5690018191853428,0.5770145417003005,0.5567616463138851,0.5572139303482587,1.0,1.0,undersample,0.5240616555314246,0.5382770319568072,0.9532224821116855,0.5,COMPLETE
1851,0.7156549520766773,2025-11-27 10:59:58.545201,2025-11-27 10:59:59.153406,0 days 00:00:00.608205,0.0005936841237385243,gbtree,0.5081101500753734,2.014168609502891,depthwise,11.627530870019786,0.00013998205396882738,5,8,1.9615765192461891,300,,0.6803977114305313,0.3952378473715966,0.02321411117260931,none,0.7980970214666264,3.0936316459233084,5.0,0.6001993660958697,,,,0.5797099381693211,,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.6803977114305313,0.3952378473715966,0.02,0.5567616463138851,0.5572139303482587,0.5567616463138851,0.5572139303482587,1.0,1.0,none,0.5,0.5,0.7980970214666264,0.5,COMPLETE
1852,0.5140631761142362,2025-11-27 10:59:59.353380,2025-11-27 11:01:22.357135,0 days 00:01:23.003755,0.00010190991891539513,dart,0.525376245541965,3.5056705308389646,lossguide,0.0008798014887742644,0.08837342118806303,1,6,5.77429069297409,800,tree,0.5954475155569536,0.7274911269345663,0.05092144995565676,undersample,0.5638996758414339,,9.0,0.7352321509979451,0.057451112089719036,weighted,0.21011697771177915,0.5064914201325306,,0.5282677521483492,0.4920850293984622,0.5423431329530496,0.5140631761142362,0.5954475155569536,0.7274911269345663,0.05,0.5640957745375984,0.5481906428129761,0.5896946564885496,0.5505097312326228,0.5020308692120228,0.48214285714285715,undersample,0.525335300651536,0.4919146226602815,0.5638996758414339,0.5,COMPLETE
1853,0.7156549520766773,2025-11-27 11:01:22.561948,2025-11-27 11:01:23.284517,0 days 00:00:00.722569,94.25082188414356,gbtree,0.9411827559453427,6.075489452973411,lossguide,0.01610890542935416,0.00017283793104807543,0,9,0.19651594772836173,700,,0.5112014068992984,0.6798759343710105,0.004222165222392127,none,0.8675711601200158,0.9439406558849079,10.0,0.7570307004601752,,,,0.8565272160307185,,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.5112014068992984,0.6798759343710105,0.0,0.5567616463138851,0.5572139303482587,0.5567616463138851,0.5572139303482587,1.0,1.0,none,0.5,0.5,0.8675711601200158,0.5,COMPLETE
1854,0.446524064171123,2025-11-27 11:01:23.484012,2025-11-27 11:01:28.344879,0 days 00:00:04.860867,0.000705656355049685,dart,0.6719540293621087,0.9332351731567312,depthwise,0.0007093364977984901,0.07971152359597974,6,4,0.48530740080479323,200,tree,0.6112599756474184,0.5073863028113675,0.02017188242858591,undersample,0.8805541798664297,,10.0,0.9459475015491623,0.449453795493869,uniform,0.48055994167573535,0.8750591127372298,,0.44052464947987335,0.43826322930800543,0.4610021786492375,0.446524064171123,0.6112599756474184,0.5073863028113675,0.02,0.49026997264471567,0.49779371701651887,0.49718045112781956,0.4950592885375494,0.429731925264013,0.40665584415584416,undersample,0.432153633183574,0.4425007130254832,0.8805541798664297,0.5,COMPLETE
1855,0.8754183711416884,2025-11-27 11:01:28.545563,2025-11-27 11:01:46.459740,0 days 00:00:17.914177,0.05667209213693521,dart,0.6875417907769794,6.439841243857556,depthwise,0.27304936788161766,0.0009420201273744448,8,10,21.033877669187337,400,tree,0.9032138605711175,0.35510791532074626,0.010551829464223717,undersample,0.5040365780469582,,11.0,0.7436096604716508,0.43996126758013493,weighted,0.5551990022278342,0.3942746078767764,,0.8606965174129353,0.8484848484848485,0.8847305389221557,0.8754183711416884,0.9032138605711175,0.35510791532074626,0.02,0.9041329318517913,0.8936306306904473,0.8202637057598889,0.8078242964996568,0.9601949634443542,0.9553571428571429,undersample,0.9279737727747477,0.9205188006579733,0.5040365780469582,0.5,COMPLETE
1856,0.0,2025-11-27 11:01:46.659930,2025-11-27 11:01:47.552185,0 days 00:00:00.892255,0.33686771558799095,gbtree,0.9526121653550712,3.194922423549149,lossguide,0.12081901734168246,0.00021541560141179856,0,4,4.598112139795115,500,,0.7647146542116542,0.871304129134985,0.010876806974633214,none,0.515191419556192,0.7028699104457978,7.0,0.6639555020781025,,,,0.6849538140874083,,0.44323835368611486,0.4427860696517413,0.0,0.0,0.7647146542116542,0.871304129134985,0.02,0.5832260705814948,0.6002254753460092,0.0,0.0,0.0,0.0,none,0.4454135512856645,0.4492769424140721,0.515191419556192,0.5,COMPLETE
1857,0.7156549520766773,2025-11-27 11:01:47.753547,2025-11-27 11:03:35.765426,0 days 00:01:48.011879,0.685236689508911,dart,0.7827827616674932,7.0828314057471005,depthwise,0.14781550136998278,0.005590775868066412,2,5,52.825507211556484,1000,tree,0.7143429904064746,0.6781396332272116,0.01395280512590752,none,0.552116432932519,1.185123296746163,5.0,0.8103317263336847,0.45930693883482,weighted,0.052422026694770495,0.7846716561874567,,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.7143429904064746,0.6781396332272116,0.02,0.5177125240891245,0.5191049378043231,0.5567616463138851,0.5572139303482587,1.0,1.0,none,0.4547244649281322,0.4678773728824801,0.552116432932519,0.5,COMPLETE
1858,0.7156549520766773,2025-11-27 11:03:35.959323,2025-11-27 11:03:36.332358,0 days 00:00:00.373035,14.531493877209307,gbtree,0.9634777304834796,9.688407845223875,depthwise,15.190994742061774,0.1404984310107447,9,10,1.7722847343283175,200,,0.6408555838062501,0.46344505561713406,0.05715910412338831,oversample,0.5020561499825644,,11.0,0.7663036950502932,,,,0.49374751994634947,,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.6408555838062501,0.46344505561713406,0.05,0.5567616463138851,0.5572139303482587,0.5567616463138851,0.5572139303482587,1.0,1.0,oversample,0.5,0.5,0.5020561499825644,0.5,COMPLETE
1859,0.7156549520766773,2025-11-27 11:03:36.528154,2025-11-27 11:03:37.120619,0 days 00:00:00.592465,11.508141319299991,gbtree,0.8637930956447881,3.395114382042821,lossguide,0.04387913015495211,0.005868841712642379,3,5,0.5850602549791162,500,,0.8262958093957941,0.2885599818659471,0.09404896563472047,oversample,0.7295984612771411,,7.0,0.6427354965354137,,,,0.944408493397231,,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.8262958093957941,0.2885599818659471,0.08,0.4875831412304963,0.4900907105415191,0.5567616463138851,0.5572139303482587,1.0,1.0,oversample,0.3481916974750907,0.358111659790669,0.7295984612771411,0.5,COMPLETE
1860,0.0,2025-11-27 11:03:37.313340,2025-11-27 11:03:37.757021,0 days 00:00:00.443681,0.0014018558639440678,gbtree,0.5981920014054657,7.593824605373287,lossguide,0.00014074531000413983,0.027682629545003053,0,9,3.7082076005349984,300,,0.6185162728014049,0.5557096004280835,0.09994782500995682,undersample,0.7897071209428072,,5.0,0.9149251584420866,,,,0.9730973955400954,,0.44323835368611486,0.4427860696517413,0.0,0.0,0.6185162728014049,0.5557096004280835,0.08,0.5567616463138851,0.5572139303482587,0.0,0.0,0.0,0.0,undersample,0.5,0.5,0.7897071209428072,0.5,COMPLETE
1861,0.7156549520766773,2025-11-27 11:03:37.961056,2025-11-27 11:03:38.753780,0 days 00:00:00.792724,0.00032314339635888464,gbtree,0.7005588396891749,3.766069869311608,lossguide,0.0008004021193313372,0.004581418481423014,7,11,0.44982992634549435,700,,0.5096989918680441,0.6188057932696662,0.06917106852566379,oversample,0.8431567265509496,,6.0,0.8368015195446175,,,,0.5007010795225308,,0.5572139303482587,0.5572139303482587,0.7154896832316188,0.7156549520766773,0.5096989918680441,0.6188057932696662,0.08,0.5982604719986118,0.5611341895793308,0.5570135746606335,0.5572139303482587,1.0,1.0,oversample,0.49514912382499715,0.46059788015865644,0.8431567265509496,0.5,COMPLETE
1862,0.7156549520766773,2025-11-27 11:03:38.950818,2025-11-27 11:03:39.440023,0 days 00:00:00.489205,0.00038597106080618076,gbtree,0.3635912246463292,4.738897788599234,lossguide,2.1862958749022696,0.0006287535796779222,3,12,10.85833961226217,400,,0.6167387214691809,0.7413442998003856,0.0037098496526235536,oversample,0.7210648428256098,,5.0,0.6101313425777957,,,,0.9620362044266835,,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.6167387214691809,0.7413442998003856,0.0,0.5118107071306145,0.520197471944217,0.5567616463138851,0.5572139303482587,1.0,1.0,oversample,0.38106981216532104,0.3866654285448974,0.7210648428256098,0.5,COMPLETE
1863,0.0,2025-11-27 11:03:39.637295,2025-11-27 11:03:40.089509,0 days 00:00:00.452214,11.170574830368716,gbtree,0.5807008501320223,3.364938083574237,lossguide,17.835931762615992,0.1493908125199914,0,9,21.72209583029124,300,,0.9148538455077857,0.2982976292015856,0.06766384962322589,undersample,0.763386251036807,,12.0,0.6600768261142764,,,,0.6193693574590629,,0.44323835368611486,0.4427860696517413,0.0,0.0,0.9148538455077857,0.2982976292015856,0.08,0.5567616463138851,0.5572139303482587,0.0,0.0,0.0,0.0,undersample,0.5,0.5,0.763386251036807,0.5,COMPLETE
1864,0.7126637554585152,2025-11-27 11:03:40.284882,2025-11-27 11:03:41.137662,0 days 00:00:00.852780,0.0007383694520640284,gbtree,0.8657796011306222,6.883857553986217,depthwise,0.00012397875231180233,0.02286076660222772,4,12,1.462230381890704,1000,,0.531602410608458,0.4653381123567377,0.005605993807075327,oversample,0.6206270762409094,,10.0,0.7198517329851263,,,,0.49497155529388587,,0.55359565807327,0.55359565807327,0.7126637554585152,0.7126637554585152,0.531602410608458,0.4653381123567377,0.0,0.47456494944986427,0.46052896302084523,0.5553539019963702,0.5556059918293237,0.9943135662063363,0.9935064935064936,oversample,0.3609592334090419,0.3420611245240969,0.6206270762409094,0.5,COMPLETE
1865,0.7156549520766773,2025-11-27 11:03:41.333490,2025-11-27 11:03:42.124296,0 days 00:00:00.790806,0.028392798297266493,gbtree,0.35904336430843087,5.376880330339259,lossguide,6.303372134429341,0.00012828262790912039,5,9,19.983246128311205,900,,0.5545838620501127,0.33104231616308477,0.06668048227723276,oversample,0.8582633952896637,,7.0,0.8393011513514819,,,,0.7324022350304413,,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.5545838620501127,0.33104231616308477,0.08,0.5042123485548708,0.515597510745445,0.5567616463138851,0.5572139303482587,1.0,1.0,oversample,0.4128869013080456,0.4279964481381744,0.8582633952896637,0.5,COMPLETE
1866,0.7156549520766773,2025-11-27 11:03:42.317164,2025-11-27 11:03:47.248047,0 days 00:00:04.930883,6.145388287544458,dart,0.665692275958276,6.287130625457747,lossguide,0.0022342618963058377,0.15512864133391294,0,12,40.250681878264245,200,tree,0.8209571251231262,0.2167893961113972,0.05323350610316762,oversample,0.6258880888083334,,6.0,0.7994565995468133,0.1933927518733698,weighted,0.42938496137474463,0.24304045213944525,,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.8209571251231262,0.2167893961113972,0.05,0.5567616463138851,0.5572139303482587,0.5567616463138851,0.5572139303482587,1.0,1.0,oversample,0.5,0.5,0.6258880888083334,0.5,COMPLETE
1867,0.7156549520766773,2025-11-27 11:03:47.452066,2025-11-27 11:03:47.933332,0 days 00:00:00.481266,0.00010636226382807208,gbtree,0.4267702713234841,7.042838534638232,depthwise,11.175644070294789,0.006492066652446138,1,6,0.35246430498581727,300,,0.6590752691518337,0.6478982599989077,0.0901356163685757,none,0.5604635589860264,2.993117498009141,9.0,0.8578959044871886,,,,0.3065787105078995,,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.6590752691518337,0.6478982599989077,0.08,0.43416800364520536,0.43473447181527225,0.5567616463138851,0.5572139303482587,1.0,1.0,none,0.2986894676635886,0.30385207871801334,0.5604635589860264,0.5,COMPLETE
1868,0.7156549520766773,2025-11-27 11:03:48.142192,2025-11-27 11:05:36.735924,0 days 00:01:48.593732,4.340776117697817,dart,0.3502145022574791,4.585851836596073,depthwise,2.7208038236795344,0.019644957023469193,5,7,19.064612043399876,900,tree,0.8877684361504844,0.763728170612298,0.06397270437316123,none,0.6358406790658724,1.5300329758546594,12.0,0.8766993952399136,0.02929101158684666,uniform,0.699806874897485,0.567205911617911,,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.8877684361504844,0.763728170612298,0.05,0.46180259759645104,0.46078143546530703,0.5567616463138851,0.5572139303482587,1.0,1.0,none,0.3599069115867306,0.3615942918164573,0.6358406790658724,0.5,COMPLETE
1869,0.7156549520766773,2025-11-27 11:05:36.938907,2025-11-27 11:06:05.633506,0 days 00:00:28.694599,3.0651455193226176,dart,0.6315600910491646,9.297235523838182,depthwise,0.13769632660693124,0.3873336061244046,6,4,29.891449032991215,500,tree,0.8147431002428638,0.610381830064362,0.007775737697313989,none,0.5657310682953531,1.229769937477642,10.0,0.9232802324080158,0.19636763221606995,weighted,0.1478948747529701,0.6155712302194268,,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.8147431002428638,0.610381830064362,0.0,0.5038215812249132,0.5034142838757744,0.5567616463138851,0.5572139303482587,1.0,1.0,none,0.3845960642583598,0.38535793879256597,0.5657310682953531,0.5,COMPLETE
1870,0.7156549520766773,2025-11-27 11:06:05.842092,2025-11-27 11:07:04.703888,0 days 00:00:58.861796,0.013986825229667833,dart,0.7097485321695254,9.000573049353441,depthwise,1.5095968345321986,0.01310351351352171,8,10,26.416324153840606,700,forest,0.8706666439604444,0.2756011091376678,0.0829516640558441,oversample,0.5531263749954952,,10.0,0.6932563838573533,0.11093724341387523,weighted,0.04904114592639271,0.4239825884822865,,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.8706666439604444,0.2756011091376678,0.08,0.5634602230989093,0.5469593476952856,0.5567616463138851,0.5572139303482587,1.0,1.0,oversample,0.48339785142326636,0.46080722775692134,0.5531263749954952,0.5,COMPLETE
1871,0.5122615803814714,2025-11-27 11:07:04.906700,2025-11-27 11:07:39.748190,0 days 00:00:34.841490,0.005061431606392069,dart,0.35184305231070634,4.646399700689676,depthwise,0.130721112405878,0.00025744348196297327,2,11,15.894260161498135,600,tree,0.5470155702517714,0.4372296031554797,0.07227287544489251,undersample,0.8063440741753953,,6.0,0.7686397513062816,0.48089795630299564,uniform,0.40267285423439303,0.41525052294608955,,0.5264586160108549,0.514246947082768,0.533630289532294,0.5122615803814714,0.5470155702517714,0.4372296031554797,0.08,0.5862229854979109,0.568547776100947,0.5907297830374754,0.5814432989690722,0.48659626320064986,0.4577922077922078,undersample,0.5547679835541041,0.5336344898717218,0.8063440741753953,0.5,COMPLETE
