path,label
/home/jovyan/shared/pdt/dataset_public/test/good/1DOLLAR3RD__good__CAM2-20250312 161454537.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/bad/50CTS3RD__Dirty__CAM3-20250304 181250060.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM2-20250305 155451368.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/bad/50CTS3RD__Discolored__CAM4-20250304 181402470.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/good/50CTS3RD__good__CAM4-20250304 180909314.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/1DOLLAR3RD__good__CAM2-20250304 171240811.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM3-20250305 155429833.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM3-20250305 155421492.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/50CTS3RD__good__CAM4-20250304 180842371.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM3-20250305 155356123.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/bad/1DOLLAR3RD__Dirty__CAM4-20250303 174353470.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM3-20250312 103043280.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM3-20250312 103110322.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/bad/50CTS3RD__Dirty__CAM4-20250304 181157803.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/bad/5CTS3RD__Damaged__CAM4-20250305 160214922 - Copie.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/good/50CTS3RD__good__CAM2-20250313 160953504.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/bad/50CTS3RD__Dirty__CAM1-20250304 181146395.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/bad/1DOLLAR3RD__Discolored__CAM2-20250303 174349415.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/bad/5CTS3RD__Dirty__CAM1-20250305 160200616.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/good/1DOLLAR3RD__good__CAM4-20250312 161554906.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM3-20250312 103105693.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/bad/50CTS3RD__Dirty__CAM2-20250304 181154616.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM4-20250312 103153330.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM2-20250312 103057656.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/1DOLLAR3RD__good__CAM4-20250312 170206966.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/1DOLLAR3RD__good__CAM4-20250304 171253096.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/50CTS3RD__good__CAM3-20250313 160955727.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/1DOLLAR3RD__good__CAM4-20250312 161553778.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM4-20250312 103151483.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/bad/5CTS3RD__Dirty__CAM4-20250305 160213218.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/bad/1DOLLAR3RD__Dirty__CAM4-20250303 174113157.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM1-20250312 103035072.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM1-20250312 103038110.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/bad/1DOLLAR3RD__Dirty__CAM3-20250303 174135162.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/good/1DOLLAR3RD__good__CAM3-20250312 170210608.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM4-20250312 103149823.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/bad/5CTS3RD__Dirty__CAM2-20250305 160742975.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/bad/1DOLLAR3RD__Dirty__CAM3-20250303 174403407.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/good/1DOLLAR3RD__good__CAM4-20250312 170316236.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM4-20250312 103047024.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/1DOLLAR3RD__good__CAM2-20250304 171228347.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM4-20250305 155346075.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM4-20250312 103047361.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/50CTS3RD__good__CAM2-20250304 180855164.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM4-20250305 155445462.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/1DOLLAR3RD__good__CAM2-20250312 170317952.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/bad/50CTS3RD__Discolored__CAM1-20250304 181057447.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/bad/1DOLLAR3RD__Dirty__CAM2-20250303 173923887.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM1-20250312 103046022.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/50CTS3RD__good__CAM3-20250304 180849184.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/bad/5CTS3RD__Dirty__CAM3-20250305 161634874.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/good/1DOLLAR3RD__good__CAM3-20250304 171219328.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/bad/1DOLLAR3RD__Discolored__CAM3-20250303 174245224.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/good/1DOLLAR3RD__good__CAM3-20250312 161443272.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/bad/50CTS3RD__Dirty__CAM4-20250304 181158753.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/good/50CTS3RD__good__CAM1-20250313 160943005.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/1DOLLAR3RD__good__CAM2-20250312 161529903.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/50CTS3RD__good__CAM3-20250304 180858782.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/bad/1DOLLAR3RD__Discolored__CAM2-20250303 174512201.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/bad/50CTS3RD__Dirty__CAM3-20250304 181354167.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/bad/50CTS3RD__Dirty__CAM1-20250304 181111115.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM3-20250305 155355071.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/bad/5CTS3RD__Dirty__CAM2-20250305 161129162.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/good/50CTS3RD__good__CAM3-20250313 160954329.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/bad/50CTS3RD__Discolored__CAM2-20250304 181256950.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM3-20250312 103053095.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM3-20250312 103049967.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/bad/50CTS3RD__Dirty__CAM2-20250304 181059909.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM2-20250312 103023571.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/bad/5CTS3RD__Dirty__CAM4-20250305 161238460.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM1-20250312 103027688.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/1DOLLAR3RD__good__CAM1-20250312 161426568.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/1DOLLAR3RD__good__CAM3-20250304 171242122.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/bad/5CTS3RD__Dirty__CAM2-20250305 160735791.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/bad/1DOLLAR3RD__Discolored__CAM3-20250303 174512623.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM3-20250312 103100197.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/1DOLLAR3RD__good__CAM3-20250312 161454719.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/bad/1DOLLAR3RD__Discolored__CAM3-20250303 173926934.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM2-20250312 103027927.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/50CTS3RD__good__CAM1-20250304 180844916.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/1DOLLAR3RD__good__CAM2-20250304 171234363.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/bad/50CTS3RD__Dirty__CAM3-20250304 181157737.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/good/1DOLLAR3RD__good__CAM3-20250312 170210926.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/1DOLLAR3RD__good__CAM4-20250304 171227439.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/1DOLLAR3RD__good__CAM2-20250312 161519718.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM4-20250312 103048721.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM4-20250312 103032496.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/bad/50CTS3RD__Dirty__CAM4-20250304 181153748.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/good/1DOLLAR3RD__good__CAM3-20250312 161405358.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM3-20250305 155421586.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/bad/5CTS3RD__Oxidation__CAM3-20250305 161628838.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/good/1DOLLAR3RD__good__CAM2-20250312 170301657.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/bad/1DOLLAR3RD__Discolored__CAM2-20250303 173928634.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/good/50CTS3RD__good__CAM1-20250313 161001554.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/1DOLLAR3RD__good__CAM2-20250304 171225631.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/1DOLLAR3RD__good__CAM4-20250312 161459467.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/50CTS3RD__good__CAM1-20250313 160929267.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM4-20250312 103042797.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/bad/5CTS3RD__Discolored__CAM3-20250305 161620925.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM4-20250312 103026527.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/bad/50CTS3RD__Discolored__CAM1-20250304 181347092.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/bad/50CTS3RD__Dirty__CAM2-20250304 181055527.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM3-20250305 155433968.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/bad/5CTS3RD__Oxidation__CAM4-20250305 161626670.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/bad/1DOLLAR3RD__Discolored__CAM4-20250303 174124688.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM2-20250312 103025288.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/bad/1DOLLAR3RD__Dirty__CAM2-20250303 174358207.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM4-20250305 155450999.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM2-20250312 103020366.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/bad/50CTS3RD__Discolored__CAM2-20250304 181351757.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/good/1DOLLAR3RD__good__CAM2-20250304 171219228.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM2-20250312 103024459.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/1DOLLAR3RD__good__CAM2-20250312 170206189.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/50CTS3RD__good__CAM1-20250313 160920790.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/bad/50CTS3RD__Dirty__CAM1-20250304 181105989.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/good/50CTS3RD__good__CAM2-20250313 160928996.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/bad/5CTS3RD__Dirty__CAM3-20250305 161140235.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/bad/50CTS3RD__Discolored__CAM1-20250304 181350982.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM4-20250312 103026799.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/1DOLLAR3RD__good__CAM2-20250312 170306251.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM2-20250312 103144526.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/50CTS3RD__good__CAM4-20250304 180844041.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/bad/1DOLLAR3RD__Dirty__CAM4-20250303 173931386.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/good/1DOLLAR3RD__good__CAM3-20250312 161530183.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/1DOLLAR3RD__good__CAM4-20250312 161519457.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/1DOLLAR3RD__good__CAM4-20250312 161412459.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/1DOLLAR3RD__good__CAM2-20250304 171240783.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM1-20250312 103041584.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/bad/1DOLLAR3RD__Dirty__CAM4-20250303 174248112.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/good/50CTS3RD__good__CAM3-20250313 160933122.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM3-20250312 103107433.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/50CTS3RD__good__CAM4-20250304 180845486.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/1DOLLAR3RD__good__CAM3-20250312 161412070.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/bad/1DOLLAR3RD__Dirty__CAM4-20250303 174134650.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/good/50CTS3RD__good__CAM4-20250304 180854392.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/bad/50CTS3RD__Discolored__CAM1-20250304 181250596.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/bad/1DOLLAR3RD__Damaged__CAM3-20250303 174514347.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM4-20250312 103058158.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/bad/5CTS3RD__Dirty__CAM3-20250305 160813437.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/good/1DOLLAR3RD__good__CAM3-20250312 161554597.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/bad/50CTS3RD__Damaged__CAM2-20250304 181359801.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM1-20250312 103020566.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/bad/1DOLLAR3RD__Dirty__CAM2-20250303 173931361.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/bad/50CTS3RD__Dirty__CAM2-20250304 181107322.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM4-20250312 103048147.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/50CTS3RD__good__CAM2-20250313 160934565.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/1DOLLAR3RD__good__CAM3-20250304 171222483.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/50CTS3RD__good__CAM4-20250304 180853386.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/1DOLLAR3RD__good__CAM1-20250312 161455385.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/bad/5CTS3RD__Discolored__CAM1-20250305 161620423.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/good/50CTS3RD__good__CAM3-20250304 180905473.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/1DOLLAR3RD__good__CAM4-20250304 171440257.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/1DOLLAR3RD__good__CAM2-20250312 161450002.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM2-20250305 155338823.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/bad/50CTS3RD__Discolored__CAM4-20250304 181112034.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM3-20250305 155442862.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/50CTS3RD__good__CAM3-20250304 180857123.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/bad/50CTS3RD__Discolored__CAM3-20250304 181303933.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/bad/5CTS3RD__Discolored__CAM1-20250305 161133350.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/good/1DOLLAR3RD__good__CAM2-20250312 161451394.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/1DOLLAR3RD__good__CAM2-20250312 170257335.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/bad/5CTS3RD__Discolored__CAM1-20250305 161214304.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/bad/1DOLLAR3RD__Dirty__CAM4-20250303 174513327.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/good/1DOLLAR3RD__good__CAM4-20250312 161544084.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/1DOLLAR3RD__good__CAM3-20250312 170306975.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/bad/50CTS3RD__Dirty__CAM3-20250304 181204290.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/good/1DOLLAR3RD__good__CAM1-20250312 170245407.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM4-20250312 103054171.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM3-20250305 155434452.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/bad/5CTS3RD__Damaged__CAM4-20250305 161232756.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM4-20250312 103051417.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM2-20250312 103039370.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/bad/50CTS3RD__Damaged__CAM2-20250304 181346822.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/bad/5CTS3RD__Dirty__CAM4-20250305 160214177.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM2-20250312 103037224.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/1DOLLAR3RD__good__CAM3-20250312 170219123.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM2-20250312 103025388.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/bad/50CTS3RD__Damaged__CAM3-20250304 181354695.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM1-20250305 155431038.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/bad/50CTS3RD__Discolored__CAM1-20250304 181057147.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM4-20250312 103039679.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM2-20250312 103059542.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM2-20250312 103059307.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM2-20250312 103039311.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/50CTS3RD__good__CAM3-20250304 180854700.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/1DOLLAR3RD__good__CAM3-20250304 171215235.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/bad/1DOLLAR3RD__Damaged__CAM4-20250303 174514524.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/good/50CTS3RD__good__CAM3-20250313 160956730.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/bad/50CTS3RD__Dirty__CAM2-20250304 181104694.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM3-20250305 155345712.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM4-20250312 103051376.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/bad/1DOLLAR3RD__Dirty__CAM4-20250303 173928721.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/bad/5CTS3RD__Damaged__CAM1-20250305 161138444.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/bad/5CTS3RD__Discolored__CAM1-20250305 161628396.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/good/1DOLLAR3RD__good__CAM2-20250312 170308772.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/1DOLLAR3RD__good__CAM2-20250312 170244962.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/1DOLLAR3RD__good__CAM2-20250312 161522127.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM4-20250312 103058297.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/1DOLLAR3RD__good__CAM4-20250312 170247876.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/50CTS3RD__good__CAM3-20250304 180852578.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/1DOLLAR3RD__good__CAM3-20250304 171210604.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/50CTS3RD__good__CAM3-20250313 160952026.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM3-20250312 103038314.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/50CTS3RD__good__CAM1-20250304 180904925.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/1DOLLAR3RD__good__CAM4-20250304 171215686.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/50CTS3RD__good__CAM2-20250304 180903472.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM4-20250312 103031780.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM2-20250312 103052500.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/bad/50CTS3RD__Discolored__CAM4-20250304 181258186.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/good/1DOLLAR3RD__good__CAM3-20250304 171248144.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/1DOLLAR3RD__good__CAM3-20250304 171230571.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM4-20250312 103025958.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM2-20250312 103058015.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/bad/50CTS3RD__Discolored__CAM4-20250304 181303548.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/bad/5CTS3RD__Dirty__CAM4-20250305 161140898.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM2-20250312 103050359.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/1DOLLAR3RD__good__CAM4-20250312 170321915.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/bad/50CTS3RD__Discolored__CAM1-20250304 181348209.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/bad/1DOLLAR3RD__Discolored__CAM4-20250303 174516591.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/bad/50CTS3RD__Dirty__CAM3-20250304 181205067.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/bad/5CTS3RD__Dirty__CAM3-20250305 160209522.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/good/1DOLLAR3RD__good__CAM4-20250312 161525717.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/50CTS3RD__good__CAM3-20250313 160944125.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/1DOLLAR3RD__good__CAM2-20250312 170305774.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/bad/5CTS3RD__Damaged__CAM4-20250305 161239387.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM3-20250305 155442601.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/bad/50CTS3RD__Discolored__CAM4-20250304 181202228.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/good/50CTS3RD__good__CAM2-20250313 160920939.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/bad/5CTS3RD__Discolored__CAM4-20250305 161627131.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/good/50CTS3RD__good__CAM4-20250304 180907830.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/1DOLLAR3RD__good__CAM2-20250312 161522317.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM4-20250312 103050022.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/bad/50CTS3RD__Dirty__CAM1-20250304 181100437.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM1-20250312 103020331.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/1DOLLAR3RD__good__CAM1-20250312 161402109.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/1DOLLAR3RD__good__CAM3-20250312 161548527.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/50CTS3RD__good__CAM3-20250304 180905368.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM3-20250305 155355462.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/50CTS3RD__good__CAM1-20250313 160951340.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/bad/5CTS3RD__Dirty__CAM4-20250305 160213178.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/bad/1DOLLAR3RD__Damaged__CAM2-20250303 174354221.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/good/1DOLLAR3RD__good__CAM3-20250304 171207713.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/50CTS3RD__good__CAM3-20250313 160955782.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/50CTS3RD__good__CAM3-20250313 160934059.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM3-20250312 103055135.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/good/5CTS3RD__good__CAM3-20250312 103034927.bmp,0
/home/jovyan/shared/pdt/dataset_public/test/bad/1DOLLAR3RD__Damaged__CAM2-20250303 174400431.bmp,1
/home/jovyan/shared/pdt/dataset_public/test/bad/1DOLLAR3RD__Dirty__CAM3-20250303 174124090.bmp,1
